id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
1110368735;Risky Rooms;24167424;USD;0;10;1;5;1.2;4+;Games;40;5;1;1
1051124278;Rival Fire;892332032;USD;0;10701;150;4.5;1.4.0;12+;Games;38;5;7;1
909480609;Rival Stars Basketball;112316416;USD;0;4383;105;4.5;2.9;4+;Games;38;5;24;1
1113223808;Rival Stars College Football;271124480;USD;0;1132;51;4.5;1.3.2;4+;Games;37;5;22;1
632598552;Rivals for Catan;288161792;USD;0.99;263;94;3;1.3.0;4+;Games;43;5;2;1
1142223652;ROAD -escape game-;74856448;USD;0;2;2;5;1;4+;Games;40;5;1;1
1120861209;Road Not Taken;274795520;USD;4.99;291;96;4;1.0.8;9+;Games;25;3;1;1
1077051430;Road to be King;150823936;USD;0;158;6;4.5;1.1;9+;Games;38;5;1;1
1036205036;Road watcher: dash camera, car video recorder.;6329344;USD;0.99;10;9;3;1.0.1;4+;Navigation;38;4;7;1
347393479;Roadside America;10231808;USD;2.99;1093;106;4.5;1.9.0;9+;Travel;38;0;1;1
981819100;Robbery Bob 2: Double Trouble;1006264320;USD;0;899;260;4.5;1.4.0;9+;Games;37;5;5;1
1126166674;Robbiemoji by Robbie Williams;10221568;USD;1.99;0;0;0;1.0.5;12+;Entertainment;37;1;1;1
431946152;ROBLOX;115178496;USD;0;183621;300;4.5;2.293.126.451;12+;Games;37;5;1;1
968666409;Robocide;243791872;USD;0;599;180;4.5;1.16.3;9+;Games;38;5;8;1
374791544;Robot Unicorn Attack;52117504;USD;0.99;22150;1141;4.5;3.4;9+;Games;43;5;1;1
541672969;Robot Unicorn Attack 2;106917888;USD;0;21432;269;4.5;1.7.3;9+;Games;40;5;6;1
1052582820;Rock The School - Class Clown;83648512;USD;0;303;165;4.5;1.2;4+;Games;40;5;12;1
868759616;Rocket Cars;154898432;USD;0;1404;549;4.5;1.1.2;4+;Games;38;5;12;1
582793399;Rocket Video for Google Cast and Chromecast to TV;48523264;USD;1.99;4806;153;4.5;3.2;17+;Productivity;38;4;5;1
1061572575;Rockstar Girls - Crazy Concert Day;113567744;USD;0;303;135;4;1.2;4+;Games;38;5;11;1
1042770650;ROCKY™;345278464;USD;0;989;132;4.5;1.1;9+;Games;38;5;1;1
1047961826;Rodeo Stampede - Sky Zoo Safari;252826624;USD;0;19199;189;4.5;1.8.2;4+;Games;38;5;12;1
1125469780;Rogue Ninja;181551104;USD;0;99;6;5;1.7;12+;Games;40;5;1;1
482066631;Roku;46033920;USD;0;16867;634;4.5;4.0.4;4+;Entertainment;37;0;1;1
961875786;Roll the Ball™ - slide puzzle;173849600;USD;0;20911;1110;4.5;1.7.2;4+;Games;38;5;1;1
985077390;Roll Turtle;92815360;USD;0.99;25;3;4.5;1.1;4+;Games;40;5;1;1
1125812643;Roller Coaster Simulator - Draw and Simulate!;156507136;USD;0;7;5;4;2.1.0;12+;Games;40;2;1;1
935697665;Roller Coaster VR;462231552;USD;0;128;0;0;1.7.4;4+;Games;37;0;1;1
1008692660;RollerCoaster Tycoon® 3;701620224;USD;4.99;1334;469;4;1.0.4;4+;Games;25;4;6;1
797639732;RollerCoaster Tycoon® 4 Mobile™;195613696;USD;0;21407;1146;4;1.10.14;4+;Games;37;5;14;1
1113736426;RollerCoaster Tycoon® Classic;424826880;USD;5.99;1794;60;3.5;1.1.6;4+;Games;38;5;5;1
1036661603;Rolling Sky;138529792;USD;0;30670;279;4.5;1.5.2;4+;Games;40;5;12;1
1137927971;Rolling Snake.io - Worm IO Multiplayer Online Slither War Game - Free Agar Skins Version;25849856;USD;0;3392;3392;4.5;1.0.1;4+;Games;38;4;2;1
1124567713;Rolly Worms;146486272;USD;0;135;135;3.5;1.0.1;9+;Games;40;5;1;1
1083835330;ROMANCING SAGA 2;356268032;USD;17.99;58;18;4;1.01;12+;Games;38;5;1;1
1106831630;ROME: Total War;4025969664;USD;9.99;373;4;4.5;1.7.3;12+;Games;16;5;6;1
1077829105;Romulus APUSH Review;18200576;USD;3.99;28;23;3.5;2.1;4+;Education;37;0;1;1
1064165938;Romulus Euro;18122752;USD;2.99;41;7;5;2;4+;Education;37;0;1;1
1080248000;Romwe shopping- Fashion Clothing for women;38983680;USD;0;8558;459;4.5;2.4.3;4+;Shopping;37;4;4;1
1095227160;Roof Jumping 3 Stunt Driver Parking Simulator an Extreme Real Car Racing Game;283409408;USD;0;88;53;4.5;1.0.1;4+;Games;38;5;1;1
1148435076;Roofbot: Puzzler On The Roof;156247040;USD;2.99;625;589;4.5;1.1.1;4+;Games;37;5;11;1
799406905;Rookie Cam - Photo Editor & Filter Camera;110953472;USD;0;33921;2404;4.5;3.2;4+;Photo & Video;37;5;18;1
1085464876;Room Escape [SECRET CODE 2];68177920;USD;0;20;3;5;1.1;4+;Games;38;5;2;1
1170395210;Room Escape Game - Pictures Room Esacpe;88484864;USD;0;6;2;5;1.1;4+;Games;40;0;1;1
1183260922;Room Escape Game - Santa's Room;143346688;USD;0;10;10;5;1;4+;Games;40;0;1;1
1048559057;Rooms of Doom;569653248;USD;0;539;13;5;1.1.5;4+;Games;38;5;3;1
673673795;RoomScan Pro - The app that draws floor plans by itself;12126208;USD;4.99;1476;666;4.5;5.0.2;4+;Utilities;38;3;9;1
970421850;rop;21389312;USD;0.99;2318;397;4.5;3.1;4+;Games;40;5;12;1
1047610405;Rope Racers - Fun Multiplayer Racing Game;137255936;USD;0;404;9;4.5;1.7.2;9+;Games;38;5;9;1
430229059;Rota Calendar - Work Shift Manager;1824768;USD;1.99;43;24;4.5;7.3;4+;Productivity;37;0;1;1
1059622588;Round Balls;30622720;USD;0;2381;437;4.5;1.4;4+;Games;38;3;1;1
881330346;RoverCraft Space Racing;475708416;USD;0;7375;42;4.5;1.28.1;4+;Games;37;5;1;1
300265786;Rowmote: Remote Control for Mac;54088704;USD;0.99;5531;37;2.5;4.3;4+;Utilities;40;3;13;1
1108623942;Royal Detective: Legend of The Golem - A Hidden Object Adventure (Full);602065920;USD;6.99;72;39;4.5;1.0.2;9+;Games;37;5;5;1
705211891;Royal Revolt 2 – Defend Your Castle;146573312;USD;0;25152;153;5;3.2.0;9+;Games;38;5;17;1
473219519;Royal Trouble: Hidden Adventures HD (Full);285982720;USD;6.99;1690;1644;4.5;1.2;4+;Games;26;5;13;1
606800657;RPG AVABEL ONLINE;135512064;USD;0;10514;86;5;4.0.45;9+;Games;38;5;2;1
1120181386;Rubek;85164032;USD;1.99;48;19;4.5;1.1;4+;Games;40;5;1;1
361231506;Rubik's® Cube;151954432;USD;1.99;3531;177;4.5;2.5;4+;Games;38;5;1;1
1148613767;Rubin.io;34772992;USD;0;16;2;3;1.1;4+;Games;37;5;1;1
1055204150;Rudolph the Red-Nosed Reindeer - Read & Play;75505664;USD;3.99;16;10;4.5;4.0.6;4+;Book;37;5;1;1
1029499643;Rugby Nations 16;629813248;USD;4.99;78;0;0;1.4.0;12+;Games;38;5;7;1
1102448232;Rule with an Iron Fish: A Pirate Fishing RPG;100349952;USD;2.99;286;105;4.5;1.4;4+;Games;40;5;1;1
646504584;Ruler and Compass Geometry;24403968;USD;0.99;2;2;3.5;1.1;4+;Education;26;4;16;1
840811083;Rules!;56890368;USD;2.99;835;17;4.5;4.0.4;4+;Games;38;5;4;1
973113361;Rummikub®;168663040;USD;2.99;447;116;1.5;3.1.27;4+;Games;38;5;1;1
1143624165;Run From Trump;167212032;USD;0;172;23;3.5;6.0.0;12+;Games;37;1;1;1
914865605;Run Sackboy! Run!;271454208;USD;0;2027;359;4;1.19;4+;Games;40;5;1;1
